timestamp,cumulative_pnl
1788860340000,-2128.6039152641642
1788860400000,-2123.650124218846
1788860460000,-2116.0265687063866
1788860520000,-2116.1832171073274
1788860580000,-2113.1720867336844
1788860640000,-2110.456847784041
1788860700000,-2112.8065737981556
1788860760000,-2116.235433240974
1788860820000,-2121.447419548438
1788860880000,-2116.3247691668535
1788860940000,-2119.062737474252
1788861000000,-2117.720249788044
1788861060000,-2117.260977684867
1788861120000,-2116.4484193484777
1788861180000,-2114.0460729626316
1788861240000,-2115.7771755053736
1788861300000,-2116.642726776745
1788861360000,-2113.692786729419
1788861420000,-2115.971482933641
1788861480000,-2116.925355763315
1788861540000,-2118.532808124433
1788861600000,-2117.6319282297404
1788861660000,-2118.6211296827364
1788861720000,-2117.720249788044
1788861780000,-2116.201118985229
1788861840000,-2113.1628573795997
1788861900000,-2115.918489998659
1788861960000,-2117.4552851131343
1788862020000,-2119.3266313062445
1788862080000,-2113.978817434312
1788862140000,-2114.1729624923687
1788862200000,-2113.2198867528164
1788862260000,-2115.6025761016977
1788862320000,-2120.3520357095554
1788862380000,-2119.0950268761612
1788862440000,-2120.599896606281
1788862500000,-2120.2812183104907
1788862560000,-2118.9533920780323
1788862620000,-2118.0681745897264
1788862680000,-2119.1481399254594
1788862740000,-2120.2104009114264
1788862800000,-2119.6615660686766
1788862860000,-2118.156696338557
1788862920000,-2117.7317919441703
1788862980000,-2118.59930508271
1788863040000,-2120.6707140053454
1788863100000,-2121.077914049966
1788863160000,-2123.8656935423605
1788863220000,-2122.906933252652
1788863280000,-2122.498572388517
1788863340000,-2124.256299586316
1788863400000,-2128.6968931558777
1788863460000,-2128.5905107011445
1788863520000,-2129.4238399298883
1788863580000,-2129.9912130217986
1788863640000,-2132.511410719954
1788863700000,-2129.4504092096627
1788863760000,-2128.2758388626908
1788863820000,-2126.4605937810065
1788863880000,-2127.4749954443005
1788863940000,-2124.556366097279
1788864000000,-2124.930093025861
1788864060000,-2132.351242036276
1788864120000,-2141.9925532562434
1788864180000,-2141.3876489683985
1788864240000,-2143.131196621598
1788864300000,-2142.4195445182513
1788864360000,-2143.2913183448513
1788864420000,-2143.469231370688
1788864480000,-2141.1689637178956
1788864540000,-2137.3974703543663
1788864600000,-2136.804807111526
1788864660000,-2142.587763602271
1788864720000,-2151.1629695329398
1788864780000,-2152.6761804042794
1788864840000,-2160.0609227595933
1788864900000,-2161.7499283289417
1788864960000,-2154.4122845423435
1788865020000,-2155.3143706185597
1788865080000,-2159.5361334552517
1788865140000,-2157.208751378614
1788865200000,-2157.262876543187
1788865260000,-2150.0281462119324
1788865320000,-2155.873663985814
1788865380000,-2154.9535361880735
1788865440000,-2149.6492700599215
1788865500000,-2151.164774667965
1788865560000,-2150.4250640854675
1788865620000,-2146.9249701097488
1788865680000,-2139.744364943067
1788865740000,-2140.8629516775754
1788865800000,-2139.780448386116
1788865860000,-2130.254419421272
1788865920000,-2132.3292173965697
1788865980000,-2131.3910478773046
1788866040000,-2130.831754510051
1788866100000,-2142.0897887412293
1788866160000,-2135.576727270948
1788866220000,-2129.24408301591
1788866280000,-2125.5455301034235
1788866340000,-2123.0738142545906
1788866400000,-2121.594393089596
1788866460000,-2120.0608467600287
1788866520000,-2130.470920079564
1788866580000,-2129.9192460431345
1788866640000,-2128.278429223575
1788866700000,-2127.7722197792427
1788866760000,-2125.9568479788795
1788866820000,-2124.246209166998
1788866880000,-2114.0347427899533
1788866940000,-2115.780292597995
1788867000000,-2115.6057376171907
1788867060000,-2113.4761668513797
1788867120000,-2115.9199365826385
1788867180000,-2141.108220312683
1788867240000,-2136.41269132905
1788867300000,-2130.617465966351
1788867360000,-2134.073654586274
1788867420000,-2134.5624085325258
1788867480000,-2134.265665065159
1788867540000,-2136.569790811774
1788867600000,-2146.5543357137735
1788867660000,-2155.910482684878
1788867720000,-2160.843028034583
1788867780000,-2160.025460411291
1788867840000,-2159.667774576101
1788867900000,-2157.743084129601
1788867960000,-2154.3365523658845
1788868020000,-2147.2850316149907
1788868080000,-2145.5987983919513
1788868140000,-2151.4920983431807
1788868200000,-2154.592042248163
1788868260000,-2155.920589636012
1788868320000,-2156.261242812384
1788868380000,-2151.8327515195524
1788868440000,-2150.010257025964
1788868500000,-2151.4920983431807
1788868560000,-2151.5942942960924
1788868620000,-2149.277852696765
1788868680000,-2144.1850877100087
1788868740000,-2142.532919804606
1788868800000,-2142.062051854838
1788868860000,-2144.6680486540813
1788868920000,-2148.0916130766163
1788868980000,-2150.544315946492
1788869040000,-2144.276297501254
1788869100000,-2137.3269727032716
1788869160000,-2141.3807455020947
1788869220000,-2143.049946066316
1788869280000,-2148.057547758979
1788869340000,-2147.897060542207
1788869400000,-2143.729349458954
1788869460000,-2136.40632674587
1788869520000,-2137.7055727110946
1788869580000,-2139.0048186763192
1788869640000,-2137.789939332213
1788869700000,-2140.354684614215
1788869760000,-2138.144279140911
1788869820000,-2132.474842201749
1788869880000,-2132.2217423383936
1788869940000,-2133.200395143368
1788870000000,-2134.2296679210135
1788870060000,-2131.74928926013
1788870120000,-2132.154249041499
1788870180000,-2138.903578730977
1788870240000,-2143.2361807107545
1788870300000,-2141.220523702057
1788870360000,-2142.228352206406
1788870420000,-2142.979953124903
1788870480000,-2142.9457894467896
1788870540000,-2140.5030864616733
1788870600000,-2138.9486391075084
1788870660000,-2140.041876807141
1788870720000,-2140.383513588276
1788870780000,-2140.246858875822
1788870840000,-2139.8539765775167
1788870900000,-2140.0760404852545
1788870960000,-2147.6091315092845
1788871020000,-2141.3400965754545
1788871080000,-2137.582091982968
1788871140000,-2130.4931287744134
1788871200000,-2134.900243251057
1788871260000,-2135.2247981931355
1788871320000,-2127.367152227027
1788871380000,-2136.181381180314
1788871440000,-2143.194602306117
1788871500000,-2153.412695832181
1788871560000,-2156.217996051483
1788871620000,-2160.576541105599
1788871680000,-2170.5302840912373
1788871740000,-2173.4074824424
1788871800000,-2171.0743191786346
1788871860000,-2169.840109626063
1788871920000,-2169.4850630424467
1788871980000,-2167.946527846775
1788872040000,-2168.081783688153
1788872100000,-2166.5939694329977
1788872160000,-2163.195666418383
1788872220000,-2164.2777131494045
1788872280000,-2165.495015721804
1788872340000,-2165.1399691381876
1788872400000,-2166.5601554726536
1788872460000,-2179.882855848358
1788872520000,-2190.027043951686
1788872580000,-2186.9442306571545
1788872640000,-2189.2026525256897
1788872700000,-2198.4190064744926
1788872760000,-2204.082645005301
1788872820000,-2198.7834169553857
1788872880000,-2201.3745221532936
1788872940000,-2198.8168505708427
1788873000000,-2192.447746826307
1788873060000,-2194.3200292918923
1788873120000,-2194.3200292918923
1788873180000,-2188.45242977921
1788873240000,-2193.734941021397
1788873300000,-2195.1224360628576
1788873360000,-2195.330833340359
1788873420000,-2191.7798931050693
1788873480000,-2194.3715746038115
1788873540000,-2194.9269349249703
1788873600000,-2194.3884037044527
1788873660000,-2200.143956123737
1788873720000,-2201.069556659002
1788873780000,-2195.785219057671
1788873840000,-2192.655006338411
1788873900000,-2190.248444946722
1788873960000,-2189.608939122357
1788874020000,-2193.9171888864994
1788874080000,-2199.6956188511554
1788874140000,-2201.9288079009984
1788874200000,-2199.712409746267
1788874260000,-2198.654583354236
1788874320000,-2200.854190613856
1788874380000,-2194.5743958421162
1788874440000,-2195.783340290152
1788874500000,-2204.313115006846
1788874560000,-2207.4031554711073
1788874620000,-2210.9852349691537
1788874680000,-2212.0681892360053
1788874740000,-2215.4659991965814
1788874800000,-2210.1182323601406
1788874860000,-2207.8383066869246
1788874920000,-2209.078854479704
1788874980000,-2211.2749593561107
1788875040000,-2208.123246181787
1788875100000,-2206.761441459258
1788875160000,-2214.0075875754305
1788875220000,-2219.1995635620124
1788875280000,-2219.8051846441804
1788875340000,-2219.6201337579623
1788875400000,-2218.207017899571
1788875460000,-2215.246203720084
1788875520000,-2212.8068965835746
1788875580000,-2206.817976993248
1788875640000,-2207.659117385148
1788875700000,-2214.068607171424
1788875760000,-2218.6916071385363
1788875820000,-2219.0287509726254
1788875880000,-2220.4784694592095
1788875940000,-2217.4947465275186
1788876000000,-2215.910170507299
1788876060000,-2219.9727537080757
1788876120000,-2218.6073211800135
1788876180000,-2219.1298941228524
1788876240000,-2220.2930403504606
1788876300000,-2221.0853283605707
1788876360000,-2221.961902329203
1788876420000,-2220.697612951368
1788876480000,-2220.495326650914
1788876540000,-2224.7601961521445
1788876600000,-2225.4850553954366
1788876660000,-2227.941877213347
1788876720000,-2229.405626101983
1788876780000,-2234.8656549569255
1788876840000,-2233.8296631371304
1788876900000,-2232.182266308932
1788876960000,-2233.693795357485
1788877020000,-2226.9173898476784
1788877080000,-2225.1511087122904
1788877140000,-2219.2578437701777
1788877200000,-2226.3739187290976
1788877260000,-2234.899621901837
1788877320000,-2242.9357478848515
1788877380000,-2246.8036424177617
1788877440000,-2251.2738359252157
1788877500000,-2252.4211308511235
1788877560000,-2254.951928481803
1788877620000,-2253.5684257770317
1788877680000,-2255.0531603870304
1788877740000,-2251.7125075145336
1788877800000,-2253.230986092941
1788877860000,-2252.6742106141915
1788877920000,-2252.404258866919
1788877980000,-2251.4594277514657
1788878040000,-2248.7430382945363
1788878100000,-2245.6217212166985
1788878160000,-2248.034414957946
1788878220000,-2247.427023526583
1788878280000,-2247.831951147492
1788878340000,-2246.026648837607
1788878400000,-2248.5911904366953
1788878460000,-2248.175218928378
1788878520000,-2248.714901275531
1788878580000,-2249.136528109244
1788878640000,-2251.447043157993
1788878700000,-2252.05418579854
1788878760000,-2251.801209698312
1788878820000,-2247.6692667279217
1788878880000,-2247.0283939406777
1788878940000,-2248.4787902486514
1788879000000,-2249.3389089894263
1788879060000,-2248.917282155713
1788879120000,-2248.3270045885147
1788879180000,-2250.7724402240515
1788879240000,-2248.8666869356675
1788879300000,-2246.4212513001307
1788879360000,-2245.0214502122026
1788879420000,-2243.7902998577597
1788879480000,-2246.977798720632
1788879540000,-2252.6895338268173
1788879600000,-2258.0193191136254
1788879660000,-2258.2236587551797
1788879720000,-2253.7510113668527
1788879780000,-2256.004406234254
1788879840000,-2253.7851537133283
1788879900000,-2258.991861550885
1788879960000,-2252.2498072098397
1788880020000,-2252.8136331291407
1788880080000,-2254.180483842598
1788880140000,-2258.212693447296
1788880200000,-2258.0930940098683
1788880260000,-2253.309116512769
1788880320000,-2255.5473345560545
1788880380000,-2256.5212156893926
1788880440000,-2253.804599896397
1788880500000,-2254.0950556730068
1788880560000,-2247.27788773964
1788880620000,-2245.5864099817372
1788880680000,-2250.4729012823454
1788880740000,-2251.4296967817654
1788880800000,-2251.0538128355647
1788880860000,-2248.8497660601156
1788880920000,-2249.208564372398
1788880980000,-2248.473882113915
1788881040000,-2247.7904567571863
1788881100000,-2242.3230539033584
1788881160000,-2239.6406093781993
1788881220000,-2240.4436341723554
1788881280000,-2237.009421754795
1788881340000,-2237.590333308014
1788881400000,-2241.366258403939
1788881460000,-2250.4129616372484
1788881520000,-2248.1674675537615
1788881580000,-2248.150710135228
1788881640000,-2250.0275410109784
1788881700000,-2249.2064275028374
1788881760000,-2250.295659707514
1788881820000,-2250.4129616372484
1788881880000,-2252.4070944427326
1788881940000,-2251.7367977013937
1788882000000,-2251.3681344936567
1788882060000,-2252.2897925129982
1788882120000,-2253.1946931138064
1788882180000,-2256.2780581239676
1788882240000,-2256.6299639131707
1788882300000,-2260.1322643866683
1788882360000,-2254.3677124111505
1788882420000,-2256.780780679972
1788882480000,-2261.4561004508137
1788882540000,-2261.9740590467527
1788882600000,-2266.487234073653
1788882660000,-2266.3554625400207
1788882720000,-2265.0542186454036
1788882780000,-2269.089721862887
1788882840000,-2276.518342071398
1788882900000,-2281.047988540002
1788882960000,-2281.6739033247545
1788883020000,-2286.0163220478244
1788883080000,-2285.9491843901237
1788883140000,-2284.8917662813406
1788883200000,-2288.3309194406293
1788883260000,-2290.831797189974
1788883320000,-2288.1630752963783
1788883380000,-2284.0005405189454
1788883440000,-2279.9387122280637
1788883500000,-2284.0508937622208
1788883560000,-2283.6648522304426
1788883620000,-2283.530576915042
1788883680000,-2286.5014182682903
1788883740000,-2286.115376736512
1788883800000,-2288.129506467528
1788883860000,-2302.966928819344
1788883920000,-2299.0561602582884
1788883980000,-2303.067635305895
1788884040000,-2304.4775261176055
1788884100000,-2303.235479450146
1788884160000,-2325.3069844191937
1788884220000,-2324.4341948690867
1788884280000,-2312.2822788252915
1788884340000,-2321.211587299462
1788884400000,-2313.960720267805
1788884460000,-2308.9757491835408
1788884520000,-2317.7204290990344
1788884580000,-2318.039332973112
1788884640000,-2316.5743548566516
1788884700000,-2313.0847930287573
1788884760000,-2304.2716205983083
1788884820000,-2313.2470982300547
1788884880000,-2311.6402767372106
1788884940000,-2306.9496564197157
1788885000000,-2304.9370719236276
1788885060000,-2313.6853222735576
1788885120000,-2308.17116111477
1788885180000,-2308.9779041701076
1788885240000,-2312.2048763914595
1788885300000,-2321.0951848612835
1788885360000,-2322.5634572219988
1788885420000,-2326.0921727261602
1788885480000,-2322.389268985028
1788885540000,-2324.1685863671305
1788885600000,-2320.545832057625
1788885660000,-2320.2092044447945
1788885720000,-2321.5717447824404
1788885780000,-2321.8763126226204
1788885840000,-2330.1317040801223
1788885900000,-2340.727458941111
1788885960000,-2343.981525865136
1788886020000,-2344.3908408456164
1788886080000,-2345.60102402025
1788886140000,-2346.974745461726
1788886200000,-2352.398661771092
1788886260000,-2348.182785162153
1788886320000,-2349.0488373337566
1788886380000,-2346.483362032968
1788886440000,-2345.6499910753873
1788886500000,-2346.0421656436606
1788886560000,-2348.607640944449
1788886620000,-2341.630201750585
1788886680000,-2347.3657548115834
1788886740000,-2353.885657009129
1788886800000,-2347.9540166639936
1788886860000,-2349.097859154791
1788886920000,-2347.186008134458
1788886980000,-2345.8787595735466
1788887040000,-2344.604192226658
