symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,logistic_score,logistic_blocked,extension_score,extension_blocked,rejection_wick_score,rejection_wick_blocked
1000PEPEUSDT,LONG,1788827700000,1788827880000,0.0036284,5.180000000000028e-06,0.1737451737451456,0.6370656370656177,0,0,0,-5.6649208604333765,0.2702702702702544,2.799227799227737,2.915057915057834,0.2509652509651824,0.236363636363579,0.0909090909091052,1.98658827366594,0.9330759330758286,-0.2574002574004018,0.1222651222651489,0.6695889928958737,0.4605370872409067,0.9274289806636424,0.0386100386100602,0.0,1.0,0.25864194176124455,True,1.98658827366594,False,0.0909090909091052,False
1000PEPEUSDT,LONG,1788828120000,1788828300000,0.0036354,5.449999999999986e-06,0.3119266055045657,0.1834862385321349,0,0,1,-11.72509213566617,0.3853211009174515,1.926605504587178,0.8623853211008908,0.4036697247706332,0.5945945945946263,0.1621621621621495,2.019303208302767,0.6422018348623131,0.4709480122323258,0.2862385321101432,1.105397639318937,1.086738892047554,0.9490089096555048,0.0,0.0,1.0,0.21187865837614014,False,2.019303208302767,False,0.1621621621621495,False
1000PEPEUSDT,LONG,1788829320000,1788829500000,0.0036449,4.899999999999913e-06,0.3061224489795494,0.836734693877553,0,0,1,-2.677494115063491,0.2653061224490018,0.6530612244898234,0.5306122448980036,0.2653061224490018,0.2131147540983828,0.6721311475409988,1.351780255010044,0.2176870748299706,-0.0272108843536688,0.1619047619046883,1.2545303755253334,0.9038502275910278,0.8839712559006428,0.0,0.0,1.0,0.23093052334193911,False,1.351780255010044,False,0.6721311475409988,False
龙虾USDT,LONG,1788831060000,1788831240000,0.057699,0.0010373,0.0665188470066514,1.0344162730164814,0,0,0,40.13598416783681,0.2352260676756906,0.6468716861081626,0.717246698158675,0.2487226453292143,0.3165644171779086,0.4012269938650336,1.8053562934099097,0.215623895369392,-0.0768019537902741,0.2212153346829948,0.762716073121005,0.3970130925915428,3.578192104037674,0.0433818567434718,0.0,0.0,0.11131335401632299,False,1.8053562934099097,False,0.4012269938650336,False
1000PEPEUSDT,LONG,1788832800000,1788832980000,0.0036551,3.449999999999981e-06,0.0,2.3478260869565446,0,0,0,-9.812590517359098,0.3768115942027998,1.5362318840579068,3.304347826086961,0.3768115942027998,0.5909090909089475,0.1818181818182893,2.380209916436772,0.512077294685969,-0.1835748792270952,0.1893719806762105,1.1145745942517904,0.6244294750414361,0.7566619146836311,0.0289855072464562,0.0,1.0,0.23331007952332908,False,2.380209916436772,True,0.1818181818182893,False
1000PEPEUSDT,LONG,1788833820000,1788834000000,0.0036676,5.610000000000077e-06,0.6060606060606318,0.9803921568627072,1,1,1,-19.90233434671119,1.426024955436658,2.263814616755769,3.0303030303029272,1.426024955436658,0.7476635514018324,0.1869158878504885,2.4236869384333986,0.754604872251923,0.338680926916215,0.0606060606060863,1.3864610737314471,2.2197407416355586,1.281309478492598,-0.0178253119429302,0.0,1.0,0.2775979818607852,True,2.4236869384333986,True,0.1869158878504885,False
1000PEPEUSDT,LONG,1788834060000,1788834240000,0.003679,7.990000000000081e-06,1.4392991239048405,0.0750938673341552,1,1,1,-43.23974062245137,0.6508135168961565,1.777221526908647,2.9787234042552937,0.6508135168961565,0.4814814814815112,0.3425925925925643,2.433216630358473,0.5924071756362158,0.342094284522347,0.1910721735502743,1.1135712757693157,1.2768098121921767,1.783150455644431,0.0125156445556744,0.0,1.0,0.2200533002016114,False,2.433216630358473,True,0.3425925925925643,False
1000PEPEUSDT,SHORT,1788834660000,1788834840000,0.0036496,6.989999999999948e-06,1.1301859799714469,0.0,1,1,1,-32.56252842777306,0.4864091559370839,2.1745350500716,3.5622317596566804,0.4721030042918993,0.6000000000000788,0.2181818181817895,1.624230831314646,0.724845016690492,0.0715307582259851,0.0963280877444458,0.46081524277368,0.2851644011772308,1.4661259875550463,-0.0,1.0,1.0,0.24324287804313452,False,1.624230831314646,False,0.2181818181817895,False
1000PEPEUSDT,SHORT,1788834840000,1788835020000,0.0036457,6.410000000000053e-06,0.4212168486739452,0.5928237129485106,0,0,1,-19.41042909454911,0.5928237129485106,0.6084243369734464,2.979719188767556,0.5928237129485106,0.6666666666666666,0.2807017543859729,1.952159920987596,0.2028081123245046,0.0208008320332929,0.1840873634945951,0.7661839907489904,1.6277991047769236,1.321513246057118,-0.0,1.0,1.0,0.1916559818859247,False,1.952159920987596,False,0.2807017543859729,False
龙虾USDT,SHORT,1788838200000,1788838380000,0.058781,0.000478,0.0376569037656844,0.1401673640167312,0,0,1,-8.595498375325233,0.2029288702928864,0.8389121338912092,3.173640167364007,0.223849372384943,0.5691489361702263,0.0478723404255427,1.189986717767346,0.2796373779637461,0.1938633193863561,0.1158995815899519,0.3325591727837476,0.9263640825597628,1.106472943881606,-0.0,1.0,0.0,0.17397646331371108,False,1.189986717767346,False,0.0478723404255427,False
龙虾USDT,SHORT,1788838260000,1788838440000,0.058756,0.0004631999999999,0.7426597582037938,0.0410189982728953,1,1,1,-60.53479036183529,0.0431778929188238,0.3821243523315991,1.2888601036269445,0.0431778929188238,0.2352941176470636,0.5529411764706036,1.1609157178595082,0.127374784110528,-0.1611974668969652,0.1151410477835402,0.3843901174020393,0.7751751986745493,1.06815893245601,0.0107944732297022,1.0,0.0,0.18303912854909227,False,1.1609157178595082,False,0.5529411764706036,False
1000PEPEUSDT,LONG,1788838380000,1788838560000,0.0036069,7.2700000000000625e-06,0.3026134800550105,0.5502063273727138,0,0,0,-4.241758462946246,0.4951856946355259,2.297111416781292,1.9532324621733308,0.4814305364511693,0.833333333333299,0.0714285714285566,1.552004552333425,0.7657038055937441,-0.0045850527281387,0.1228794131132954,0.7135577619933614,0.3371675020979321,1.217585484996522,0.0,0.0,1.0,0.2363877461560802,False,1.552004552333425,False,0.0714285714285566,False
龙虾USDT,SHORT,1788839640000,1788839820000,0.058008,0.0002797999999999,0.0,2.623302358827733,0,0,0,2.3169569973116526,2.437455325232296,3.3452466047176594,4.335239456754828,2.383845604002867,0.8265179677819072,0.1734820322180927,3.49670150658858,1.115082201572553,0.8077197998570317,0.2411246128186868,1.3666296321788318,1.1580560470250372,0.7247953579939883,-0.0071479628305756,1.0,0.0,0.312866327526527,True,3.49670150658858,True,0.1734820322180927,False
龙虾USDT,SHORT,1788840420000,1788840600000,0.05773,0.0002327999999999,1.1125429553264718,0.1718213058419176,0,0,1,-5.587008167331539,0.2749140893470861,0.9707903780068912,-0.0601374570446741,0.3006872852233708,0.5932203389830558,0.0,1.7226491492304874,0.3235967926689737,0.1832760595647638,0.3545246277205153,0.4965218879126765,0.6584727514338058,0.59401140563137,0.0085910652921048,1.0,0.0,0.1490729189943888,False,1.7226491492304874,False,0.0,False
1000PEPEUSDT,SHORT,1788841440000,1788841620000,0.0035953,5.560000000000026e-06,0.1258992805754933,0.3597122302158734,0,0,1,-9.495229758296704,0.2158273381294616,1.4388489208632596,1.3129496402877665,0.233812949640302,0.4193548387097315,0.0,1.2751002276916543,0.4796163069544718,-0.2458033573140917,0.1474820143885486,0.4813881829737491,0.7597861771816511,1.0842081315609902,-0.0,1.0,1.0,0.19213568384509414,False,1.2751002276916543,False,0.0,False
龙虾USDT,SHORT,1788841560000,1788841740000,0.056817,0.000321,0.2834890965732102,0.6168224299065299,0,0,1,-19.220480146787807,0.8722741433021853,1.8660436137071656,1.9158878504672752,0.9127725856697836,0.6976190476190453,0.3023809523809547,1.907643926300861,0.6220145379023669,0.5057113187954089,0.160955347871252,0.9725024711449568,0.9617120882329616,1.1255719904390695,-0.0,1.0,0.0,0.22150452351330624,False,1.907643926300861,False,0.3023809523809547,False
龙虾USDT,SHORT,1788842220000,1788842400000,0.056688,0.0002347,0.9416276097145212,0.0,0,0,1,-17.648320914477964,0.9245845760545424,1.418832552194285,1.3719642096292914,0.916063059224538,0.8398437499999792,0.1250000000000135,1.956830550435236,0.4729441840647617,0.2116176679449079,0.1482743928419317,0.7236353284420128,0.6732710758965205,0.8882357022562294,-0.0042607584150021,1.0,0.0,0.20403803411058505,False,1.956830550435236,False,0.1250000000000135,False
1000PEPEUSDT,LONG,1788844680000,1788844860000,0.0036268,7.890000000000067e-06,0.1267427122940038,0.6717363751584459,0,0,0,-0.9776105657878376,0.4816223067173576,1.6730038022813678,1.8124207858048107,0.4942965779467965,0.6093750000000254,0.2031250000000084,1.595569609360733,0.557667934093826,0.5027460920997924,0.0929446556821852,0.6935547836865705,0.9024723972255392,1.4473523297052826,0.0126742712293838,0.0,1.0,0.22667195443891924,False,1.595569609360733,False,0.2031250000000084,False
龙虾USDT,LONG,1788845040000,1788845220000,0.056905,0.0004031999999999,0.384424603174593,0.7316468253968367,0,0,1,-36.938899411299325,1.369047619047633,1.421130952380967,0.7490079365079481,1.2822420634920766,0.7739520958083944,0.1272455089820291,2.199661321031116,0.4737103174603281,0.4828042328042411,0.269014550264554,0.7519567202129397,0.8383951310440899,1.389250992035001,0.0917658730158618,0.0,0.0,0.17810866955777382,False,2.199661321031116,True,0.1272455089820291,False
1000PEPEUSDT,LONG,1788845100000,1788845280000,0.0036316,7.130000000000071e-06,0.4768583450210599,0.3646563814866965,0,0,0,-5.670503042736327,0.2384291725104995,0.2945301542777117,0.1122019635343634,0.252454417952333,0.5294117647058973,0.0588235294117947,1.3209766588395353,0.0981767180925908,0.2898550724638077,0.1767180925667243,0.2937318478770274,0.1408992671084303,1.2652686995356652,0.0,0.0,1.0,0.16790772469595222,False,1.3209766588395353,False,0.0588235294117947,False
龙虾USDT,LONG,1788845340000,1788845520000,0.057185,0.0005077999999999,0.2205592753052411,0.8408822371012183,0,0,0,-19.86447534318351,0.7227254824734164,2.075620322961804,1.7113036628594045,0.7916502560063042,0.7882352941176516,0.0,1.7468821828182584,0.6918734409872588,0.6557699881843,0.1897072338190835,0.935609911534002,0.7177736709390564,1.683073149713293,0.0,0.0,0.0,0.18618829132907003,False,1.7468821828182584,False,0.0,False
1000PEPEUSDT,SHORT,1788845700000,1788845880000,0.0036139,6.650000000000015e-06,0.706766917293208,0.1503759398496436,1,1,1,-23.07501646420652,0.7819548872180297,2.8721804511277766,2.796992481202955,0.7969924812029681,0.9464285714285036,0.0535714285714963,1.7471857855203736,0.9573934837092588,0.5213032581453314,0.1914786967417605,0.3817217072301117,0.4156229766611496,1.1176157530601405,-0.0,1.0,1.0,0.2528510221093459,True,1.7471857855203736,False,0.0535714285714963,False
龙虾USDT,LONG,1788845760000,1788845940000,0.057973,0.0005627999999999,0.0195451314854249,0.7036247334754823,0,0,0,36.096978584859485,1.1673773987206812,1.4552238805970064,1.480099502487554,1.2242359630419275,0.9622905027932876,0.0377094972067124,2.007352553566258,0.4850746268656647,0.4217010187159311,0.1987680644396975,0.7882759461984222,0.8715623628579054,1.687387567459521,0.0,0.0,0.0,0.17735138990272456,False,2.007352553566258,False,0.0377094972067124,False
龙虾USDT,LONG,1788845820000,1788846000000,0.058251,0.0005083999999999,0.462234461054287,0.6884343036978829,0,0,0,18.36751452335557,0.5487804878048819,2.228560188827689,1.406372934697092,0.5487804878048819,0.6855036855036931,0.2874692874692868,2.505059975815316,0.7428533962758963,0.2058746393915612,0.2748492001049102,0.7034258293013084,0.6284027882750016,1.5037193688164543,-0.0019669551534244,0.0,0.0,0.19219293574958757,False,2.505059975815316,True,0.2874692874692868,False
1000PEPEUSDT,SHORT,1788846060000,1788846240000,0.0036102,6.839999999999971e-06,0.657894736842132,0.4678362573099549,0,0,1,-20.59193439421523,0.6871345029239566,0.921052631578934,0.5555555555555556,0.6871345029239566,0.5280898876404544,0.0898876404494442,1.5388631671883393,0.3070175438596024,0.384990253411177,0.2319688109161342,0.4045988663246641,0.8603846293765101,1.0999437163303,-0.0146198830409123,1.0,1.0,0.18484560769061278,False,1.5388631671883393,False,0.0898876404494442,False
1000PEPEUSDT,SHORT,1788846840000,1788847020000,0.003604,5.139999999999919e-06,0.1945525291829082,0.7003891050583517,0,0,0,-5.059100652053645,0.4085603112840736,2.0622568093385407,1.264591439688735,0.4085603112840736,0.6000000000000991,0.3428571428571287,1.744893456525148,0.6874189364463209,0.0259403372246521,0.1906614785992737,0.6856605367128936,1.6576317644894831,0.7813925205229413,-0.0,1.0,1.0,0.23648946170133298,False,1.744893456525148,False,0.3428571428571287,False
龙虾USDT,SHORT,1788846840000,1788847020000,0.057064,0.0005867,0.3869098346684929,0.7908641554457112,0,0,0,52.35234444658586,0.5795125276972896,2.7288222260098807,3.258905743991811,0.6050792568604072,0.7924107142857099,0.127232142857145,2.031323202348456,0.9096074086699644,0.218169422191926,0.157036532015228,0.6760067679851216,0.2910689171444031,1.4303709001072735,0.0767001874893528,1.0,0.0,0.2170861213182105,False,2.031323202348456,False,0.127232142857145,False
1000PEPEUSDT,SHORT,1788847560000,1788847740000,0.0035896,6.550000000000002e-06,0.6717557251908227,0.961832061068684,0,0,1,-5.0312566163358925,0.5801526717557226,0.4732824427480616,1.5114503816793512,0.5801526717557226,0.4318181818181695,0.2954545454545578,1.8848670919603596,0.1577608142492876,-0.1221374045802218,0.2544529262087292,1.5605176437139334,1.74178575388625,0.996576645112209,-0.0,1.0,1.0,0.18518145355674057,False,1.8848670919603596,False,0.2954545454545578,False
1000PEPEUSDT,SHORT,1788848340000,1788848520000,0.0035839,5.41000000000005e-06,0.0184842883548685,1.0720887245841395,0,0,0,2.238846661458978,0.3142329020332464,2.2365988909427026,0.9796672828096368,0.2957486136783778,0.4324324324324261,0.5675675675675739,1.8223126458326693,0.7455329636476209,0.2033271719039549,0.1799137399876491,0.4786563318036527,0.7929493654522565,0.8729561101549118,0.0184842883548685,1.0,1.0,0.2596848219334975,True,1.8223126458326693,False,0.5675675675675739,False
龙虾USDT,SHORT,1788849000000,1788849180000,0.056541,0.0002548999999999,0.3530796390741465,0.1608473911337757,0,0,1,-25.27267005358924,0.9101608473911472,2.37347979599844,2.750098077677526,0.8983915260886638,0.7459283387622277,0.2377850162866381,2.4961087030844338,0.7911599319994619,0.3700797698443367,0.4145416503203759,0.6749112184438683,1.1100589489319992,0.505134243372053,0.0235386426049394,1.0,0.0,0.21128792941630184,False,2.4961087030844338,True,0.2377850162866381,False
1000PEPEUSDT,SHORT,1788849300000,1788849480000,0.0035734,5.26000000000003e-06,0.2091254752851646,0.3992395437262535,0,0,1,-6.6797445150276165,0.3231939163497849,0.3612167300380192,0.8555133079848171,0.3041825095057091,0.4102564102564388,0.4358974358974244,1.3367274004858856,0.1204055766792847,0.0443599493027338,0.0684410646387886,0.5010232135978596,1.071227166376276,0.8599220729680428,-0.0,1.0,1.0,0.21571968333361002,False,1.3367274004858856,False,0.4358974358974244,False
1000PEPEUSDT,SHORT,1788849780000,1788849960000,0.0035705,4.029999999999962e-06,0.2233250620348142,0.4962779156327172,0,0,1,-13.120963506512489,0.2233250620347066,0.6203473945409235,0.9429280397022382,0.2481389578164124,0.2631578947368782,0.2368421052631218,1.4304717878169668,0.2067824648470462,-0.1240694789082062,0.1588089330025082,0.3465451802936419,0.2625722043144931,0.6902851922692551,-0.0248138957815982,1.0,1.0,0.20370662339469572,False,1.4304717878169668,False,0.2368421052631218,False
1000PEPEUSDT,LONG,1788850620000,1788850800000,0.0035827,4.850000000000123e-06,0.7216494845360706,0.0,0,0,1,-14.231613140926996,0.1649484536082472,1.8969072164947989,1.52577319587622,0.2268041237113288,0.2156862745097955,0.5686274509804088,1.3094855731905222,0.6323024054982662,0.0756013745704429,0.156701030927884,0.5835415093384335,0.1823201213107307,0.8645019458720954,0.0,0.0,1.0,0.2652155390957836,True,1.3094855731905222,False,0.5686274509804088,False
龙虾USDT,LONG,1788850980000,1788851160000,0.057842,0.0005570999999999,1.1918865553760525,0.4343923891581394,1,1,1,-104.26507152242252,0.829294561120082,2.532758930174112,2.624304433674385,0.829294561120082,0.6957831325301184,0.1987951807228924,1.9425238557638849,0.8442529767247121,0.2722431640040714,0.1086579309519561,0.9640267719438178,0.5985884298130415,1.334786879746987,0.001795009872556,0.0,0.0,0.23899150539401948,False,1.9425238557638849,False,0.1987951807228924,False
龙虾USDT,LONG,1788851160000,1788851340000,0.058046,0.0005213999999999,0.523590333716921,0.4852320675105417,0,0,1,-46.2625865606578,0.4929037207518228,0.3931722286152741,3.0993479094744925,0.4296125815113197,0.4226415094339694,0.4283018867924525,1.979799904685431,0.1310574095384291,-0.1310574095384291,0.1478071857818699,0.6818198992241364,0.9802479520980236,1.2250699978462205,0.0,0.0,0.0,0.18715169234325468,False,1.979799904685431,False,0.4283018867924525,False
1000PEPEUSDT,LONG,1788853080000,1788853260000,0.0036181,5.440000000000045e-06,1.102941176470566,0.1102941176470406,1,1,1,-24.706227660927045,0.8455882352941112,0.8639705882352581,1.1948529411764597,0.8455882352941112,0.8679245283018575,0.1320754716981425,1.7578645689493924,0.2879901960783927,0.5821078431371413,0.2941176470589079,0.3847767307581716,0.7551039209723748,1.221511170989116,0.0,0.0,1.0,0.1848205882891464,False,1.7578645689493924,False,0.1320754716981425,False
1000PEPEUSDT,LONG,1788853260000,1788853440000,0.0036219,5.540000000000016e-06,1.4079422382671587,0.433212996389901,1,1,1,-33.24680522653788,0.9747292418772576,0.6859205776173237,1.534296028880831,0.9747292418772576,0.8307692307692349,0.1230769230769261,1.9886455709929136,0.2286401925392383,0.0481347773768383,0.1119133574006833,0.4885520271748128,0.8986547735032105,1.2274741506646958,0.0,0.0,1.0,0.20560523960949734,False,1.9886455709929136,False,0.1230769230769261,False
1000PEPEUSDT,SHORT,1788854580000,1788854760000,0.0035953,5.119999999999994e-06,0.1953125000000261,0.4687500000000119,0,0,0,-13.669846827803,0.3710937499999988,2.675781249999952,2.7734374999999645,0.3515624999999454,0.3157894736841625,0.6842105263158376,1.86041898384364,0.891927083333289,0.0716145833332469,0.0520833333332781,1.3818514290184696,1.385038541276702,1.08310122342488,0.0390625000000221,1.0,1.0,0.30809157400110265,True,1.86041898384364,False,0.6842105263158376,False
