symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,logistic_score,logistic_blocked,extension_score,extension_blocked,rejection_wick_score,rejection_wick_blocked
1000PEPEUSDT,SHORT,1788854580000,1788854760000,0.0035953,5.119999999999994e-06,0.19531250000002615,0.46875000000001193,0,0,0,-13.669846827803001,0.37109374999999883,2.6757812499999516,2.7734374999999645,0.35156249999994543,0.3157894736841625,0.6842105263158376,1.86041898384364,0.891927083333289,0.07161458333324693,0.05208333333327819,1.3818514290184696,1.3850385412767021,1.08310122342488,0.03906250000002217,1.0,1.0,0.5052879084106879,True,1.86041898384364,False,0.6842105263158376,False
1000PEPEUSDT,LONG,1788856140000,1788856320000,0.0036071,4.790000000000002e-06,0.3757828810020287,0.43841336116912405,0,0,1,-16.987164453437927,0.8559498956158528,2.0250521920667297,3.173277661795392,0.8768267223381575,0.9130434782608203,0.08695652173917963,1.7570230793650423,0.6750173973555765,0.4523312456506907,0.19624217118999057,0.3085092199075977,0.2832313360144007,0.9132797356128184,0.0,0.0,1.0,0.3954868339399141,False,1.7570230793650423,False,0.08695652173917963,False
龙虾USDT,SHORT,1788856500000,1788856680000,0.056604,0.00028359999999999914,2.5705218617771606,1.089562764456998,1,1,1,-64.50127461840006,0.1269393511988522,1.7912552891396196,1.8970380818053543,0.22919605077572572,0.21812080536911307,0.5402684563758443,1.9299334733821896,0.5970850963798814,0.03173483779974975,0.1765397273154475,0.9883527080155581,0.20106702826088127,1.3415220630553177,-0.1445698166431576,1.0,0.0,0.4135720421888511,False,1.9299334733821896,False,0.5402684563758443,False
龙虾USDT,LONG,1788859140000,1788859320000,0.057143,0.00025720000000000116,1.1741835147744766,0.16329704510108936,1,1,1,-54.499380877798465,0.3771384136858454,0.9292379471228425,0.517107309486783,0.31104199066872623,0.25157232704401583,0.7484276729559842,1.4225572811863014,0.3097459823742808,0.12052877138412196,0.20684292379472397,1.1204765812260016,1.3172665065838132,1.2205963774420674,-0.023328149300151767,0.0,0.0,0.4154609176830838,False,1.4225572811863014,False,0.7484276729559842,False
1000PEPEUSDT,LONG,1788860040000,1788860220000,0.0036281,5.419999999999947e-06,0.16605166051658082,0.6088560885608764,0,0,0,-12.82638299660923,1.0885608856088032,3.2287822878228583,2.0479704797048166,1.1070110701106988,0.8955223880596763,0.10447761194032362,2.508175992899628,1.0762607626076461,0.3013530135301089,0.15621156211565515,1.2872757645563158,0.4423365023923522,1.1825454545454477,-0.018450184501815643,0.0,1.0,0.4669857239930923,True,2.508175992899628,True,0.10447761194032362,False
龙虾USDT,SHORT,1788860520000,1788860700000,0.056594,0.0003375999999999997,0.1836492890995249,0.43542654028436445,0,0,0,-14.828851256316172,1.2973933649289138,4.185426540284378,4.010663507109012,1.2026066350711018,0.6323987538940898,0.09501557632398577,2.4295853473516678,1.3951421800948267,0.37026066350717135,0.14395734597155188,1.0741118153035567,0.8620736759985432,1.4354046642147966,0.020734597156398304,1.0,0.0,0.5014997856353861,True,2.4295853473516678,True,0.09501557632398577,False
1000PEPEUSDT,LONG,1788861300000,1788861480000,0.0036523,6.3100000000000395e-06,1.0301109350237645,0.28526148969891296,1,0,1,-14.46272224351692,0.3961965134706628,1.4104595879556256,0.36450079239299055,0.3961965134706628,0.47169811320751165,0.45283018867924063,1.8426372404248825,0.47015319598516275,0.2165874273638533,0.14580031695723747,0.5583315694721784,0.36084798819077607,1.2232238053697897,0.015847860538801772,0.0,1.0,0.3810361452583062,False,1.8426372404248825,False,0.45283018867924063,False
龙虾USDT,SHORT,1788863340000,1788863520000,0.056289,0.00011960000000000096,0.9866220735785879,0.5434782608695242,1,1,1,-29.598359350850018,0.19230769230770905,0.2926421404682277,1.8729096989966572,0.21739130434780968,0.38805970149248475,0.4179104477611693,1.151097517749795,0.09754738015607589,-5.801750755775228e-14,0.08193979933119658,0.45782292005352787,0.351559487894078,0.549565004288694,-0.0,1.0,0.0,0.37988031473937733,False,1.151097517749795,False,0.4179104477611693,False
1000PEPEUSDT,SHORT,1788863640000,1788863820000,0.0036291,3.4800000000000196e-06,0.11494252873557202,0.6034482758620958,0,0,0,-7.3128321484658,0.9195402298850747,2.3563218390804104,2.0402298850574314,0.9195402298850747,0.7804878048780798,0.09756097560970708,2.308367560941446,0.7854406130267619,0.2586206896550059,0.12260536398481786,0.7193483500623872,0.37834409212210085,0.6325355952741584,-0.05747126436784832,1.0,1.0,0.4651914527273796,True,2.308367560941446,True,0.09756097560970708,False
龙虾USDT,SHORT,1788863640000,1788863820000,0.056202,0.00011889999999999956,0.25231286795622726,0.20185029436504015,0,0,0,-13.246254643962235,0.2691337258199952,0.6139613120268878,0.9251471825063028,0.2691337258199952,0.4637681159419926,0.5362318840580075,1.3637418931358087,0.20465377067559035,-0.22708158116069208,0.12952060555087305,0.905888383700566,0.8769319637335539,0.5824862216778909,-0.0,1.0,0.0,0.4026683255122827,False,1.3637418931358087,False,0.5362318840580075,False
龙虾USDT,SHORT,1788864480000,1788864660000,0.055692,0.0002467999999999984,0.04457050243113506,2.179902755267424,0,0,0,36.689688563887486,0.04051863857372848,0.0769854132901066,2.017828200972454,0.09724473257697083,0.27906976744183043,0.3837209302325572,1.095393176647189,0.02566180443002616,-0.11885467314967475,0.14370610480820273,0.9036288118061551,0.8374925327944877,1.362256444223649,0.040518638573756594,1.0,0.0,0.32628633672998814,False,1.095393176647189,False,0.3837209302325572,False
1000PEPEUSDT,SHORT,1788864540000,1788864720000,0.0036184,3.73999999999995e-06,0.37433155080212416,0.5882352941176403,0,0,0,-8.128564918196721,0.1604278074866081,1.5775401069519166,1.8449197860962248,0.18716577540112006,0.22580645161297544,0.3548387096774329,2.1263272736555905,0.5258467023174215,0.18716577540123602,0.18360071301243344,0.4337006898489135,0.28323192587998103,0.7433171022557707,0.053475935828908014,1.0,1.0,0.43540325683744086,False,2.1263272736555905,False,0.3548387096774329,False
龙虾USDT,SHORT,1788864540000,1788864720000,0.055413,0.0002795999999999986,0.0,0.7224606580829572,0,0,1,24.475413729628308,1.00500715307584,1.2160228898426384,1.301859799713895,0.9692417739628103,0.4936247723132969,0.4863387978142003,1.780352490621654,0.4053409632808795,0.38268955650931136,0.18621840724848676,1.264384342075726,1.0218977657408455,1.5556524077560003,0.02861230329041882,1.0,0.0,0.40926971987871247,False,1.780352490621654,False,0.4863387978142003,False
龙虾USDT,SHORT,1788864600000,1788864780000,0.055211,0.00028029999999999863,0.017838030681405943,0.3781662504459595,0,0,1,-6.019343672456171,0.749197288619322,1.7873706742775488,2.1691045308597947,0.7206564395290576,1.0,0.0,2.258794925705184,0.5957902247591912,0.19146152931383303,0.23736472826733518,0.6540507643842173,0.33844315004932723,1.566870079657142,-0.0,1.0,0.0,0.32818749974184314,False,2.258794925705184,True,0.0,False
龙虾USDT,SHORT,1788864840000,1788865020000,0.055073,0.000232799999999999,1.1812714776632542,0.2792096219931095,1,1,1,-61.963687060810486,0.360824742268046,0.4510309278350575,2.7018900343642924,0.360824742268046,0.5384615384615317,0.1794871794871772,2.4255675641590226,0.1503436426116858,0.0730240549828316,0.2442726231386134,0.5696158370000357,0.6368468053239684,1.309213609522913,-0.0,1.0,0.0,0.3537729725298421,False,2.4255675641590226,True,0.1794871794871772,False
1000PEPEUSDT,SHORT,1788865680000,1788865860000,0.0036058,5.630000000000044e-06,1.03019538188273,0.6216696269982244,1,0,1,-12.832492137665971,0.5861456483125917,2.522202486678453,3.072824156305489,0.5861456483125917,0.6111111111110933,0.018518518518488774,2.1228314484935877,0.8407341622260996,0.10065127294251024,0.12551805802259944,0.48205861642852366,0.3417435184226265,1.3360756239370322,0.017761989342777798,1.0,1.0,0.3884751852615703,False,2.1228314484935877,False,0.018518518518488774,False
龙虾USDT,LONG,1788865740000,1788865920000,0.056749,0.00036850000000000007,0.4043419267299953,0.2740841248303851,0,0,1,-23.799292207791495,1.0800542740841315,1.7177747625508861,2.426051560379934,1.0257801899593033,0.5962145110410123,0.40378548895898775,2.0856015862243042,0.5725915875169683,0.43600180913614667,0.30230664857527995,1.3745914585714758,1.534497162795496,1.6998408561477982,0.013568521031202336,0.0,0.0,0.42828773034787077,False,2.0856015862243042,False,0.40378548895898775,False
龙虾USDT,LONG,1788866340000,1788866520000,0.057531,0.0004526999999999989,0.24740446211619452,0.5191075767616515,0,0,0,11.798961751055709,0.45283852440909506,2.025624033576327,0.8305721228186487,0.47051027170311116,0.6677115987460753,0.24764890282132515,1.8369940495168704,0.6752080111921142,0.6104116044473987,0.24004123407700453,0.4664424914261831,0.5432983221596042,1.7524888541915318,0.0,0.0,0.0,0.33980838897533966,False,1.8369940495168704,False,0.24764890282132515,False
龙虾USDT,LONG,1788867720000,1788867900000,0.058699,0.0005443999999999998,0.5088170462894922,0.12307127112416907,1,0,1,-30.387912127974747,0.9845701689933781,2.277736958119027,2.6616458486407044,0.9790595150624521,0.9301919720767801,0.06806282722513793,2.4923005928525392,0.7592456527063339,0.3385990693117582,0.21013960323290543,0.929819721921611,0.9839319112984142,1.4084895734515426,0.06980161645849252,0.0,0.0,0.40718139988398677,False,2.4923005928525392,True,0.06806282722513793,False
1000PEPEUSDT,LONG,1788867840000,1788868020000,0.0036135,4.9e-06,1.163265306122444,0.0,1,1,1,-21.403515068491753,0.8163265306122648,2.061224489795891,1.1020408163265354,0.7959183673469029,0.6842105263157614,0.1754385964912521,2.1930232712774975,0.6870748299318752,0.23129251700666822,0.23673469387756121,0.7366278106664589,0.5125717751461,1.0817175024835333,0.0,0.0,1.0,0.41402777155635967,False,2.1930232712774975,True,0.1754385964912521,False
龙虾USDT,LONG,1788868500000,1788868680000,0.059267,0.00043199999999999906,0.45138888888889156,0.2847222222222185,0,0,0,-33.41559490947805,0.2476851851851925,0.8032407407407427,-0.5995370370370275,0.3703703703703721,0.4624277456647423,0.20809248554912102,1.6241783609943312,0.26774691358026365,0.14274691358026684,0.2583333333333417,0.5447197178523053,0.8456415538378717,1.0190201366556313,0.09259259259258902,0.0,0.0,0.35031326610279767,False,1.6241783609943312,False,0.20809248554912102,False
龙虾USDT,LONG,1788868740000,1788868920000,0.059569,0.00038239999999999943,0.0,0.8080543933054503,0,0,0,4.27386809414345,0.7819037656903614,1.1218619246861912,1.8540794979079378,0.7714435146443439,0.7887700534759283,0.2112299465240717,1.9939234797080674,0.3739539748954091,0.3364714086471573,0.1621338912133882,0.4492859593152244,0.8668989899854963,0.890396339688687,0.0,0.0,0.0,0.39867671623334017,False,1.9939234797080674,False,0.2112299465240717,False
1000PEPEUSDT,SHORT,1788868980000,1788869160000,0.0035972,5.620000000000017e-06,0.6227758007117473,0.1779359430605213,1,0,1,-9.218391943732707,0.35587188612096543,2.153024911032045,1.7615658362988829,0.35587188612096543,0.4444444444443909,0.2666666666667116,1.2945669846938284,0.7176749703440665,0.05338078291829529,0.08540925266907183,0.4540360775616887,0.417010062564037,1.0658069410202904,-0.0,1.0,1.0,0.3855430687038751,False,1.2945669846938284,False,0.2666666666667116,False
1000PEPEUSDT,SHORT,1788869040000,1788869220000,0.0035963,5.440000000000045e-06,0.6801470588234705,0.937500000000005,1,0,1,-5.87893081778267,0.18382352941178756,1.3786764705882473,1.636029411764702,0.18382352941178756,0.22222222222224364,0.0,1.3579644837675362,0.4595588235294689,-0.28186274509803705,0.07720588235296034,0.379624627035548,0.5833132757194869,1.028387787895022,-0.01838235294122659,1.0,1.0,0.359446288722037,False,1.3579644837675362,False,0.0,False
龙虾USDT,LONG,1788869160000,1788869340000,0.059951,0.00041220000000000004,1.2785055798156226,0.3105288694808421,1,1,1,-48.84132225484053,0.9898107714701567,1.533236293061622,0.7326540514313528,1.0092188258127115,0.6720516962843275,0.2504038772213279,1.8413475779486757,0.5110787643538852,0.49247937894226534,0.16335112404982025,0.8618296068084451,1.1197490914345054,0.9598733209396928,-0.04124211547793091,0.0,0.0,0.43834283424197656,False,1.8413475779486757,False,0.2504038772213279,False
1000PEPEUSDT,SHORT,1788869640000,1788869820000,0.0035934,5.320000000000021e-06,0.0,0.7894736842105627,0,0,0,-0.8618016363329918,0.20676691729330862,1.3157894736842168,0.7518796992481356,0.20676691729330862,0.32352941176484845,0.2352941176469538,1.1293059988838718,0.4385964912280723,-0.08145363408513656,0.21428571428574514,0.42009237008817085,0.9344261999928083,1.018311746315318,-0.01879699248125434,1.0,1.0,0.3585197509226507,False,1.1293059988838718,False,0.2352941176469538,False
1000PEPEUSDT,SHORT,1788869700000,1788869880000,0.0035894,4.860000000000064e-06,0.9053497942386487,0.020576131687209568,1,1,1,-21.75678435114446,0.8024691358024224,1.481481481481498,1.8518518518518057,0.8230452674897212,0.9523809523809278,0.0476190476190722,1.863122186627268,0.4938271604937435,0.013717421124746887,0.2729766803840693,0.8321777014709091,1.246144583321349,0.9347651867286492,-0.0,1.0,1.0,0.3822475163163147,False,1.863122186627268,False,0.0476190476190722,False
龙虾USDT,SHORT,1788869880000,1788870060000,0.05817,0.0003608,0.04711751662972041,0.2771618625277241,0,0,1,-5.8075293450224645,0.9312638580931346,0.8730598669623137,0.6457871396895899,0.9368070953436752,0.9013333333333272,0.06399999999998994,1.8120491559313683,0.29101995565410455,0.24390243902438416,0.219327420546938,0.5327893262515849,0.7301969471474417,0.8278393881453162,-0.05820399113082091,1.0,0.0,0.36909275767370747,False,1.8120491559313683,False,0.06399999999998994,False
龙虾USDT,SHORT,1788869940000,1788870120000,0.058134,0.0003279000000000011,0.5062519060689202,0.027447392497697752,1,0,1,-21.98293647435255,0.04574565416285781,1.4699603537663972,0.9911558401951748,0.1097895699908545,0.30769230769230316,0.5470085470085323,1.9033037618525652,0.4899867845888061,0.16976720544882268,0.21510623157467976,0.2652984570473932,0.36280656615658685,0.7559596083795735,-0.0,1.0,0.0,0.4115491570566268,False,1.9033037618525652,False,0.5470085470085323,False
1000PEPEUSDT,LONG,1788870120000,1788870300000,0.0036058,3.8199999999999516e-06,0.0,1.1518324607329702,0,0,0,-3.130733374008933,0.13089005235603998,2.3298429319372165,3.3769633507854224,0.13089005235603998,0.2083333333333559,0.4583333333333107,1.793312480992513,0.7766143106456631,-0.11343804537522707,0.17801047120426886,0.29683429593126026,0.4051043879656394,0.7610319752963307,0.0,0.0,1.0,0.4471685091487535,False,1.793312480992513,False,0.4583333333333107,False
1000PEPEUSDT,LONG,1788870780000,1788870960000,0.0036215,5.4200000000000345e-06,0.23985239852399953,0.3136531365313409,0,0,0,-7.308628786414751,1.4575645756457325,2.121771217712125,2.1402214022140207,1.4575645756457325,0.897727272727242,0.10227272727275807,2.6971951114920674,0.7072570725706817,0.09225092250923675,0.32349323493226645,1.0173268478731807,1.109954856793287,1.0972030095482341,0.01845018450189536,0.0,1.0,0.4531406059653311,False,2.6971951114920674,True,0.10227272727275807,False
龙虾USDT,LONG,1788871620000,1788871800000,0.059865,0.0006583000000000006,0.35698010025823923,0.08354853410299172,0,0,1,-31.5322485342021,0.2506456023089857,1.5752696339055177,1.4613398146741663,0.323560686617051,0.33863275039746527,0.46581875993640026,1.3862464226089743,0.5250898779685059,0.3448275862068933,0.12790521039038819,1.1441801920424215,0.8303131775002206,1.7968909937082904,-0.0015190642564195645,0.0,0.0,0.368507210456489,False,1.3862464226089743,False,0.46581875993640026,False
1000PEPEUSDT,LONG,1788872580000,1788872760000,0.0036362,5.82e-06,0.22336769759451647,0.034364261168404346,0,0,1,-12.82454214564608,0.12027491408937795,0.9621993127148,1.30584192439862,0.12027491408937795,0.2592592592593247,0.2592592592591641,1.3652054255356685,0.320733104238217,-0.005727376861512497,0.1512027491409642,0.3373553106219046,0.7911686113097149,1.0166234824885738,0.017182130584164915,0.0,1.0,0.36556406794973095,False,1.3652054255356685,False,0.2592592592591641,False
1000PEPEUSDT,SHORT,1788873240000,1788873420000,0.0036174,4.870000000000004e-06,0.8008213552361028,0.020533880903546898,1,1,1,-22.787693357106207,0.4722792607802429,1.1088295687884158,3.2854209445585094,0.4722792607802429,0.4509803921568144,0.03921568627453148,2.099069963173865,0.3696098562629537,-0.1574264202598732,0.16837782340869273,1.1442356135358687,1.3249710277023208,0.8859377842459544,-0.0,1.0,1.0,0.43120563226174297,False,2.099069963173865,False,0.03921568627453148,False
1000PEPEUSDT,SHORT,1788874380000,1788874560000,0.0035842,7.679999999999926e-06,0.18229166666665872,1.6927083333333484,0,0,0,4.750182188494009,1.484375000000008,3.2942708333333957,3.5546875000000426,1.484375000000008,0.5906735751295351,0.2124352331606199,3.308804645835617,1.0980902777778174,0.46006944444454,0.30121527777779883,1.8836883064142647,0.8542380649946261,1.3340281396560616,0.013020833333312599,1.0,1.0,0.5617066089308546,True,3.308804645835617,True,0.2124352331606199,False
1000PEPEUSDT,LONG,1788875820000,1788876000000,0.0036085,9.460000000000025e-06,0.10570824524314272,0.5708245243128973,0,0,1,-9.230428017183156,0.7399577167018615,3.3720930232557667,3.509513742071843,0.7610993657504992,0.7659574468085086,0.17021276595745663,2.742027940465226,1.124031007751907,0.17265680056376004,0.40451021846368734,0.7758521125373213,0.5883907009158941,1.320952314459269,-0.02114164904859187,0.0,1.0,0.4418674891142921,False,2.742027940465226,True,0.17021276595745663,False
